sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_009931,5.5e-05,0.000775,0.001,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009932,5.5e-05,0.000325,0.01,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009933,5.5e-05,0.000775,0.01,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009934,1e-05,0.00055,0.00325,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009935,0.0001,0.00055,0.00325,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009936,1e-05,0.00055,0.00775,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009937,0.0001,0.00055,0.00775,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009938,1e-05,0.00055,0.00325,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009939,0.0001,0.00055,0.00325,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009940,1e-05,0.00055,0.00775,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009941,0.0001,0.00055,0.00775,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009942,5.5e-05,0.0001,0.00325,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009943,5.5e-05,0.001,0.00325,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009944,5.5e-05,0.0001,0.00775,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009945,5.5e-05,0.001,0.00775,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009946,5.5e-05,0.0001,0.00325,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009947,5.5e-05,0.001,0.00325,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009948,5.5e-05,0.0001,0.00775,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009949,5.5e-05,0.001,0.00775,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009950,5.5e-05,0.00055,0.002125,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009951,5.5e-05,0.00055,0.004375,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009952,5.5e-05,0.00055,0.006625,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009953,5.5e-05,0.00055,0.008875,0.055,0.55,5.5,10,550,5500,5000.000005
sim_009954,5.5e-05,0.00055,0.002125,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009955,5.5e-05,0.00055,0.004375,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009956,5.5e-05,0.00055,0.006625,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009957,5.5e-05,0.00055,0.008875,0.055,0.55,5.5,100,550,5500,5000.000005
sim_009958,3.25e-05,0.00055,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009959,7.75e-05,0.00055,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009960,3.25e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009961,7.75e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009962,3.25e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009963,7.75e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009964,3.25e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009965,7.75e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009966,1e-05,0.0001,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009967,0.0001,0.0001,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009968,1e-05,0.001,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009969,0.0001,0.001,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009970,1e-05,0.0001,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009971,0.0001,0.0001,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009972,1e-05,0.001,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009973,0.0001,0.001,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009974,1e-05,0.0001,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009975,0.0001,0.0001,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009976,1e-05,0.001,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009977,0.0001,0.001,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009978,1e-05,0.0001,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009979,0.0001,0.0001,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009980,1e-05,0.001,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009981,0.0001,0.001,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009982,5.5e-05,0.000325,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009983,5.5e-05,0.000775,0.0055,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009984,5.5e-05,0.000325,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009985,5.5e-05,0.000775,0.0055,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009986,5.5e-05,0.000325,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009987,5.5e-05,0.000775,0.0055,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009988,5.5e-05,0.000325,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009989,5.5e-05,0.000775,0.0055,0.1,0.55,5.5,100,550,5500,5000.000005
sim_009990,1e-05,0.00055,0.001,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009991,0.0001,0.00055,0.001,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009992,1e-05,0.00055,0.01,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009993,0.0001,0.00055,0.01,0.01,0.55,5.5,10,550,5500,5000.000005
sim_009994,1e-05,0.00055,0.001,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009995,0.0001,0.00055,0.001,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009996,1e-05,0.00055,0.01,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009997,0.0001,0.00055,0.01,0.1,0.55,5.5,10,550,5500,5000.000005
sim_009998,1e-05,0.00055,0.001,0.01,0.55,5.5,100,550,5500,5000.000005
sim_009999,0.0001,0.00055,0.001,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010000,1e-05,0.00055,0.01,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010001,0.0001,0.00055,0.01,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010002,1e-05,0.00055,0.001,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010003,0.0001,0.00055,0.001,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010004,1e-05,0.00055,0.01,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010005,0.0001,0.00055,0.01,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010006,5.5e-05,0.0001,0.001,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010007,5.5e-05,0.001,0.001,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010008,5.5e-05,0.0001,0.01,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010009,5.5e-05,0.001,0.01,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010010,5.5e-05,0.0001,0.001,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010011,5.5e-05,0.001,0.001,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010012,5.5e-05,0.0001,0.01,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010013,5.5e-05,0.001,0.01,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010014,5.5e-05,0.0001,0.001,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010015,5.5e-05,0.001,0.001,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010016,5.5e-05,0.0001,0.01,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010017,5.5e-05,0.001,0.01,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010018,5.5e-05,0.0001,0.001,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010019,5.5e-05,0.001,0.001,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010020,5.5e-05,0.0001,0.01,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010021,5.5e-05,0.001,0.01,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010022,5.5e-05,0.00055,0.00325,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010023,5.5e-05,0.00055,0.00775,0.01,0.55,5.5,10,550,5500,5000.000005
sim_010024,5.5e-05,0.00055,0.00325,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010025,5.5e-05,0.00055,0.00775,0.1,0.55,5.5,10,550,5500,5000.000005
sim_010026,5.5e-05,0.00055,0.00325,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010027,5.5e-05,0.00055,0.00775,0.01,0.55,5.5,100,550,5500,5000.000005
sim_010028,5.5e-05,0.00055,0.00325,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010029,5.5e-05,0.00055,0.00775,0.1,0.55,5.5,100,550,5500,5000.000005
sim_010030,1e-05,0.00055,0.0055,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010031,0.0001,0.00055,0.0055,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010032,1e-05,0.00055,0.0055,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010033,0.0001,0.00055,0.0055,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010034,1e-05,0.00055,0.0055,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010035,0.0001,0.00055,0.0055,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010036,1e-05,0.00055,0.0055,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010037,0.0001,0.00055,0.0055,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010038,5.5e-05,0.0001,0.0055,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010039,5.5e-05,0.001,0.0055,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010040,5.5e-05,0.0001,0.0055,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010041,5.5e-05,0.001,0.0055,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010042,5.5e-05,0.0001,0.0055,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010043,5.5e-05,0.001,0.0055,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010044,5.5e-05,0.0001,0.0055,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010045,5.5e-05,0.001,0.0055,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010046,5.5e-05,0.00055,0.001,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010047,5.5e-05,0.00055,0.01,0.0325,0.55,5.5,10,550,5500,5000.000005
sim_010048,5.5e-05,0.00055,0.001,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010049,5.5e-05,0.00055,0.01,0.0775,0.55,5.5,10,550,5500,5000.000005
sim_010050,5.5e-05,0.00055,0.001,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010051,5.5e-05,0.00055,0.01,0.0325,0.55,5.5,100,550,5500,5000.000005
sim_010052,5.5e-05,0.00055,0.001,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010053,5.5e-05,0.00055,0.01,0.0775,0.55,5.5,100,550,5500,5000.000005
sim_010054,5.5e-05,0.00055,0.0055,0.02125,0.55,5.5,10,550,5500,5000.000005
sim_010055,5.5e-05,0.00055,0.0055,0.04375,0.55,5.5,10,550,5500,5000.000005
sim_010056,5.5e-05,0.00055,0.0055,0.06625,0.55,5.5,10,550,5500,5000.000005
sim_010057,5.5e-05,0.00055,0.0055,0.08875,0.55,5.5,10,550,5500,5000.000005
sim_010058,5.5e-05,0.00055,0.0055,0.02125,0.55,5.5,100,550,5500,5000.000005
sim_010059,5.5e-05,0.00055,0.0055,0.04375,0.55,5.5,100,550,5500,5000.000005
sim_010060,5.5e-05,0.00055,0.0055,0.06625,0.55,5.5,100,550,5500,5000.000005
sim_010061,5.5e-05,0.00055,0.0055,0.08875,0.55,5.5,100,550,5500,5000.000005
sim_010062,3.25e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010063,7.75e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010064,3.25e-05,0.00055,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010065,7.75e-05,0.00055,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010066,3.25e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010067,7.75e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010068,3.25e-05,0.00055,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010069,7.75e-05,0.00055,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010070,1e-05,0.0001,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010071,0.0001,0.0001,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010072,1e-05,0.001,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010073,0.0001,0.001,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010074,1e-05,0.0001,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010075,0.0001,0.0001,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010076,1e-05,0.001,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010077,0.0001,0.001,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010078,1e-05,0.0001,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010079,0.0001,0.0001,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010080,1e-05,0.001,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010081,0.0001,0.001,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010082,1e-05,0.0001,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010083,0.0001,0.0001,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010084,1e-05,0.001,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010085,0.0001,0.001,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010086,5.5e-05,0.000325,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010087,5.5e-05,0.000775,0.0055,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010088,5.5e-05,0.000325,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010089,5.5e-05,0.000775,0.0055,0.055,1,5.5,10,550,5500,5000.000005
sim_010090,5.5e-05,0.000325,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010091,5.5e-05,0.000775,0.0055,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010092,5.5e-05,0.000325,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010093,5.5e-05,0.000775,0.0055,0.055,1,5.5,100,550,5500,5000.000005
sim_010094,1e-05,0.00055,0.001,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010095,0.0001,0.00055,0.001,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010096,1e-05,0.00055,0.01,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010097,0.0001,0.00055,0.01,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010098,1e-05,0.00055,0.001,0.055,1,5.5,10,550,5500,5000.000005
sim_010099,0.0001,0.00055,0.001,0.055,1,5.5,10,550,5500,5000.000005
sim_010100,1e-05,0.00055,0.01,0.055,1,5.5,10,550,5500,5000.000005
sim_010101,0.0001,0.00055,0.01,0.055,1,5.5,10,550,5500,5000.000005
sim_010102,1e-05,0.00055,0.001,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010103,0.0001,0.00055,0.001,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010104,1e-05,0.00055,0.01,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010105,0.0001,0.00055,0.01,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010106,1e-05,0.00055,0.001,0.055,1,5.5,100,550,5500,5000.000005
sim_010107,0.0001,0.00055,0.001,0.055,1,5.5,100,550,5500,5000.000005
sim_010108,1e-05,0.00055,0.01,0.055,1,5.5,100,550,5500,5000.000005
sim_010109,0.0001,0.00055,0.01,0.055,1,5.5,100,550,5500,5000.000005
sim_010110,5.5e-05,0.0001,0.001,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010111,5.5e-05,0.001,0.001,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010112,5.5e-05,0.0001,0.01,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010113,5.5e-05,0.001,0.01,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010114,5.5e-05,0.0001,0.001,0.055,1,5.5,10,550,5500,5000.000005
sim_010115,5.5e-05,0.001,0.001,0.055,1,5.5,10,550,5500,5000.000005
sim_010116,5.5e-05,0.0001,0.01,0.055,1,5.5,10,550,5500,5000.000005
sim_010117,5.5e-05,0.001,0.01,0.055,1,5.5,10,550,5500,5000.000005
sim_010118,5.5e-05,0.0001,0.001,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010119,5.5e-05,0.001,0.001,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010120,5.5e-05,0.0001,0.01,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010121,5.5e-05,0.001,0.01,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010122,5.5e-05,0.0001,0.001,0.055,1,5.5,100,550,5500,5000.000005
sim_010123,5.5e-05,0.001,0.001,0.055,1,5.5,100,550,5500,5000.000005
sim_010124,5.5e-05,0.0001,0.01,0.055,1,5.5,100,550,5500,5000.000005
sim_010125,5.5e-05,0.001,0.01,0.055,1,5.5,100,550,5500,5000.000005
sim_010126,5.5e-05,0.00055,0.00325,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010127,5.5e-05,0.00055,0.00775,0.055,0.1,5.5,10,550,5500,5000.000005
sim_010128,5.5e-05,0.00055,0.00325,0.055,1,5.5,10,550,5500,5000.000005
sim_010129,5.5e-05,0.00055,0.00775,0.055,1,5.5,10,550,5500,5000.000005
sim_010130,5.5e-05,0.00055,0.00325,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010131,5.5e-05,0.00055,0.00775,0.055,0.1,5.5,100,550,5500,5000.000005
sim_010132,5.5e-05,0.00055,0.00325,0.055,1,5.5,100,550,5500,5000.000005
sim_010133,5.5e-05,0.00055,0.00775,0.055,1,5.5,100,550,5500,5000.000005
sim_010134,1e-05,0.00055,0.0055,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010135,0.0001,0.00055,0.0055,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010136,1e-05,0.00055,0.0055,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010137,0.0001,0.00055,0.0055,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010138,1e-05,0.00055,0.0055,0.01,1,5.5,10,550,5500,5000.000005
sim_010139,0.0001,0.00055,0.0055,0.01,1,5.5,10,550,5500,5000.000005
sim_010140,1e-05,0.00055,0.0055,0.1,1,5.5,10,550,5500,5000.000005
sim_010141,0.0001,0.00055,0.0055,0.1,1,5.5,10,550,5500,5000.000005
sim_010142,1e-05,0.00055,0.0055,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010143,0.0001,0.00055,0.0055,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010144,1e-05,0.00055,0.0055,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010145,0.0001,0.00055,0.0055,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010146,1e-05,0.00055,0.0055,0.01,1,5.5,100,550,5500,5000.000005
sim_010147,0.0001,0.00055,0.0055,0.01,1,5.5,100,550,5500,5000.000005
sim_010148,1e-05,0.00055,0.0055,0.1,1,5.5,100,550,5500,5000.000005
sim_010149,0.0001,0.00055,0.0055,0.1,1,5.5,100,550,5500,5000.000005
sim_010150,5.5e-05,0.0001,0.0055,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010151,5.5e-05,0.001,0.0055,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010152,5.5e-05,0.0001,0.0055,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010153,5.5e-05,0.001,0.0055,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010154,5.5e-05,0.0001,0.0055,0.01,1,5.5,10,550,5500,5000.000005
sim_010155,5.5e-05,0.001,0.0055,0.01,1,5.5,10,550,5500,5000.000005
sim_010156,5.5e-05,0.0001,0.0055,0.1,1,5.5,10,550,5500,5000.000005
sim_010157,5.5e-05,0.001,0.0055,0.1,1,5.5,10,550,5500,5000.000005
sim_010158,5.5e-05,0.0001,0.0055,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010159,5.5e-05,0.001,0.0055,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010160,5.5e-05,0.0001,0.0055,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010161,5.5e-05,0.001,0.0055,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010162,5.5e-05,0.0001,0.0055,0.01,1,5.5,100,550,5500,5000.000005
sim_010163,5.5e-05,0.001,0.0055,0.01,1,5.5,100,550,5500,5000.000005
sim_010164,5.5e-05,0.0001,0.0055,0.1,1,5.5,100,550,5500,5000.000005
sim_010165,5.5e-05,0.001,0.0055,0.1,1,5.5,100,550,5500,5000.000005
sim_010166,5.5e-05,0.00055,0.001,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010167,5.5e-05,0.00055,0.01,0.01,0.1,5.5,10,550,5500,5000.000005
sim_010168,5.5e-05,0.00055,0.001,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010169,5.5e-05,0.00055,0.01,0.1,0.1,5.5,10,550,5500,5000.000005
sim_010170,5.5e-05,0.00055,0.001,0.01,1,5.5,10,550,5500,5000.000005
sim_010171,5.5e-05,0.00055,0.01,0.01,1,5.5,10,550,5500,5000.000005
sim_010172,5.5e-05,0.00055,0.001,0.1,1,5.5,10,550,5500,5000.000005
sim_010173,5.5e-05,0.00055,0.01,0.1,1,5.5,10,550,5500,5000.000005
sim_010174,5.5e-05,0.00055,0.001,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010175,5.5e-05,0.00055,0.01,0.01,0.1,5.5,100,550,5500,5000.000005
sim_010176,5.5e-05,0.00055,0.001,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010177,5.5e-05,0.00055,0.01,0.1,0.1,5.5,100,550,5500,5000.000005
sim_010178,5.5e-05,0.00055,0.001,0.01,1,5.5,100,550,5500,5000.000005
sim_010179,5.5e-05,0.00055,0.01,0.01,1,5.5,100,550,5500,5000.000005
sim_010180,5.5e-05,0.00055,0.001,0.1,1,5.5,100,550,5500,5000.000005
sim_010181,5.5e-05,0.00055,0.01,0.1,1,5.5,100,550,5500,5000.000005
sim_010182,5.5e-05,0.00055,0.0055,0.0325,0.1,5.5,10,550,5500,5000.000005
sim_010183,5.5e-05,0.00055,0.0055,0.0775,0.1,5.5,10,550,5500,5000.000005
sim_010184,5.5e-05,0.00055,0.0055,0.0325,1,5.5,10,550,5500,5000.000005
sim_010185,5.5e-05,0.00055,0.0055,0.0775,1,5.5,10,550,5500,5000.000005
sim_010186,5.5e-05,0.00055,0.0055,0.0325,0.1,5.5,100,550,5500,5000.000005
sim_010187,5.5e-05,0.00055,0.0055,0.0775,0.1,5.5,100,550,5500,5000.000005
sim_010188,5.5e-05,0.00055,0.0055,0.0325,1,5.5,100,550,5500,5000.000005
sim_010189,5.5e-05,0.00055,0.0055,0.0775,1,5.5,100,550,5500,5000.000005
sim_010190,1e-05,0.00055,0.0055,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010191,0.0001,0.00055,0.0055,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010192,1e-05,0.00055,0.0055,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010193,0.0001,0.00055,0.0055,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010194,1e-05,0.00055,0.0055,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010195,0.0001,0.00055,0.0055,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010196,1e-05,0.00055,0.0055,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010197,0.0001,0.00055,0.0055,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010198,5.5e-05,0.0001,0.0055,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010199,5.5e-05,0.001,0.0055,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010200,5.5e-05,0.0001,0.0055,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010201,5.5e-05,0.001,0.0055,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010202,5.5e-05,0.0001,0.0055,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010203,5.5e-05,0.001,0.0055,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010204,5.5e-05,0.0001,0.0055,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010205,5.5e-05,0.001,0.0055,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010206,5.5e-05,0.00055,0.001,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010207,5.5e-05,0.00055,0.01,0.055,0.325,5.5,10,550,5500,5000.000005
sim_010208,5.5e-05,0.00055,0.001,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010209,5.5e-05,0.00055,0.01,0.055,0.775,5.5,10,550,5500,5000.000005
sim_010210,5.5e-05,0.00055,0.001,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010211,5.5e-05,0.00055,0.01,0.055,0.325,5.5,100,550,5500,5000.000005
sim_010212,5.5e-05,0.00055,0.001,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010213,5.5e-05,0.00055,0.01,0.055,0.775,5.5,100,550,5500,5000.000005
sim_010214,5.5e-05,0.00055,0.0055,0.01,0.325,5.5,10,550,5500,5000.000005
sim_010215,5.5e-05,0.00055,0.0055,0.1,0.325,5.5,10,550,5500,5000.000005
sim_010216,5.5e-05,0.00055,0.0055,0.01,0.775,5.5,10,550,5500,5000.000005
sim_010217,5.5e-05,0.00055,0.0055,0.1,0.775,5.5,10,550,5500,5000.000005
sim_010218,5.5e-05,0.00055,0.0055,0.01,0.325,5.5,100,550,5500,5000.000005
sim_010219,5.5e-05,0.00055,0.0055,0.1,0.325,5.5,100,550,5500,5000.000005
sim_010220,5.5e-05,0.00055,0.0055,0.01,0.775,5.5,100,550,5500,5000.000005
sim_010221,5.5e-05,0.00055,0.0055,0.1,0.775,5.5,100,550,5500,5000.000005
sim_010222,5.5e-05,0.00055,0.0055,0.055,0.2125,5.5,10,550,5500,5000.000005
sim_010223,5.5e-05,0.00055,0.0055,0.055,0.4375,5.5,10,550,5500,5000.000005
sim_010224,5.5e-05,0.00055,0.0055,0.055,0.6625,5.5,10,550,5500,5000.000005
sim_010225,5.5e-05,0.00055,0.0055,0.055,0.8875,5.5,10,550,5500,5000.000005
sim_010226,5.5e-05,0.00055,0.0055,0.055,0.2125,5.5,100,550,5500,5000.000005
sim_010227,5.5e-05,0.00055,0.0055,0.055,0.4375,5.5,100,550,5500,5000.000005
sim_010228,5.5e-05,0.00055,0.0055,0.055,0.6625,5.5,100,550,5500,5000.000005
sim_010229,5.5e-05,0.00055,0.0055,0.055,0.8875,5.5,100,550,5500,5000.000005
sim_010230,3.25e-05,0.00055,0.0055,0.055,0.55,1,10,550,5500,5000.000005
